event_name	image_id	image_path	class_label
AIDR	963126879292198912_0	data/aidr_disaster_types/natural_disaster/12_2_2018/963126879292198912_0.jpg	flood
AIDR	922931714174758912_0	data/aidr_disaster_types/natural_disaster/24_10_2017/922931714174758912_0.jpg	not_disaster
AIDR	598155928110764032_0	data/aidr_disaster_types/nepal_earthquake/12_5_2015/598155928110764032_0.jpg	not_disaster
AIDR	924924624332193792_0	data/aidr_disaster_types/natural_disaster/30_10_2017/924924624332193792_0.jpg	earthquake
AIDR	592291570050797569_0	data/aidr_disaster_types/nepal_earthquake/26_4_2015/592291570050797569_0.jpg	earthquake
AIDR	974483356518879232_1	data/aidr_disaster_types/natural_disaster/16_3_2018/974483356518879232_1.jpg	flood
AIDR	673156790239027200_0	data/aidr_disaster_types/chennai_flood/5_12_2015/673156790239027200_0.jpg	not_disaster
AIDR	672762571640844290_0	data/aidr_disaster_types/chennai_flood/4_12_2015/672762571640844290_0.jpg	flood
AIDR	592218497280708608_0	data/aidr_disaster_types/nepal_earthquake/26_4_2015/592218497280708608_0.jpg	earthquake
AIDR	937104766064144384_0	data/aidr_disaster_types/natural_disaster/2_12_2017/937104766064144384_0.jpg	flood
AIDR	592744255359229952_0	data/aidr_disaster_types/nepal_earthquake/27_4_2015/592744255359229952_0.jpg	earthquake
AIDR	907265208216891393_0	data/aidr_disaster_types/security-incidents-activities/11_9_2017/907265208216891393_0.jpg	hurricane
AIDR	593665711404240896_0	data/aidr_disaster_types/nepal_earthquake/30_4_2015/593665711404240896_0.jpg	earthquake
AIDR	593417514333245440_0	data/aidr_disaster_types/nepal_earthquake/29_4_2015/593417514333245440_0.jpg	not_disaster
AIDR	911028235235987456_0	data/aidr_disaster_types/natural_disaster/22_9_2017/911028235235987456_0.jpg	not_disaster
AIDR	921692019528839168_0	data/aidr_disaster_types/natural_disaster/21_10_2017/921692019528839168_0.jpg	flood
AIDR	912155889049759745_1	data/aidr_disaster_types/maria/25_9_2017/912155889049759745_1.jpg	hurricane
AIDR	landslide/images/google/000463.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/landslide/images/google/000463.jpg	landslide
AIDR	593683351166394368_0	data/aidr_disaster_types/nepal_earthquake/30_4_2015/593683351166394368_0.jpg	not_disaster
AIDR	landslide/images/google/000371.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/landslide/images/google/000371.jpg	landslide
AIDR	913087531750711297_0	data/aidr_disaster_types/maria/27_9_2017/913087531750711297_0.jpg	flood
AIDR	1022014335785283585_0	data/aidr_disaster_types/greece_wildfire_2018/25_7_2018/1022014335785283585_0.jpg	fire
AIDR	934386940840988672_0	data/aidr_disaster_types/natural_disaster/25_11_2017/934386940840988672_0.jpg	fire
AIDR	673509744951209985_0	data/aidr_disaster_types/chennai_flood/6_12_2015/673509744951209985_0.jpg	flood
AIDR	593659349731397632_0	data/aidr_disaster_types/nepal_earthquake/30_4_2015/593659349731397632_0.jpg	other_disaster
AIDR	909755799219695618_0	data/aidr_disaster_types/harvey/18_9_2017/909755799219695618_0.jpg	flood
AIDR	land_collapse/images/google/000593.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/land_collapse/images/google/000593.jpg	landslide
AIDR	967571091328786432_0	data/aidr_disaster_types/natural_disaster/25_2_2018/967571091328786432_0.jpg	flood
AIDR	1042412159177764864_0	data/aidr_disaster_types/typhoon_mangkhut_2018/19_9_2018/1042412159177764864_0.jpg	hurricane
AIDR	906818961903374336_0	data/aidr_disaster_types/security-incidents-activities/10_9_2017/906818961903374336_0.jpg	hurricane
AIDR	905396025417924608_0	data/aidr_disaster_types/harvey/6_9_2017/905396025417924608_0.jpg	hurricane
AIDR	672681832530313217_0	data/aidr_disaster_types/chennai_flood/4_12_2015/672681832530313217_0.jpg	flood
AIDR	982728069898174464_3	data/aidr_disaster_types/natural_disaster/7_4_2018/982728069898174464_3.jpg	not_disaster
AIDR	mud_slides/images/google/000353.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mud_slides/images/google/000353.jpg	landslide
AIDR	593774724603256832_0	data/aidr_disaster_types/nepal_earthquake/30_4_2015/593774724603256832_0.jpg	earthquake
AIDR	908611119811563520_0	data/aidr_disaster_types/harvey/15_9_2017/908611119811563520_0.jpg	not_disaster
AIDR	938117455871844352_0	data/aidr_disaster_types/natural_disaster/5_12_2017/938117455871844352_0.jpg	fire
AIDR	930102049659899904_0	data/aidr_disaster_types/natural_disaster/13_11_2017/930102049659899904_0.jpg	earthquake
AIDR	1022884152738111489_0	data/aidr_disaster_types/greece_wildfire_2018/27_7_2018/1022884152738111489_0.jpg	fire
AIDR	907853321947447296_0	data/aidr_disaster_types/harvey/13_9_2017/907853321947447296_0.jpg	hurricane
AIDR	landslide/images/bing/000023.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/landslide/images/bing/000023.jpg	landslide
AIDR	951952819581579266_0	data/aidr_disaster_types/natural_disaster/12_1_2018/951952819581579266_0.jpg	not_disaster
AIDR	rockslide/images/google/000062.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/rockslide/images/google/000062.jpg	landslide
AIDR	1021735328237924352_0	data/aidr_disaster_types/greece_wildfire_2018/24_7_2018/1021735328237924352_0.jpg	fire
AIDR	938150982009139200_0	data/aidr_disaster_types/natural_disaster/5_12_2017/938150982009139200_0.jpg	earthquake
AIDR	905420726848675841_0	data/aidr_disaster_types/harvey/6_9_2017/905420726848675841_0.jpg	not_disaster
AIDR	mud_slides/images/google/000279.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mud_slides/images/google/000279.jpg	landslide
AIDR	1041594450756202496_0	data/aidr_disaster_types/typhoon_mangkhut_2018/17_9_2018/1041594450756202496_0.jpg	hurricane
AIDR	975075870284091392_0	data/aidr_disaster_types/natural_disaster/17_3_2018/975075870284091392_0.jpg	fire
AIDR	1031421471589982208_0	data/aidr_disaster_types/kerala_flood_2018/20_8_2018/1031421471589982208_0.jpg	not_disaster
AIDR	910900027240931328_0	data/aidr_disaster_types/natural_disaster/21_9_2017/910900027240931328_0.jpg	earthquake
AIDR	673502564285988864_0	data/aidr_disaster_types/chennai_flood/6_12_2015/673502564285988864_0.jpg	flood
AIDR	922775191096315904_0	data/aidr_disaster_types/natural_disaster/24_10_2017/922775191096315904_0.jpg	not_disaster
AIDR	938162364444237825_0	data/aidr_disaster_types/natural_disaster/5_12_2017/938162364444237825_0.jpg	fire
AIDR	966990551756230657_0	data/aidr_disaster_types/natural_disaster/23_2_2018/966990551756230657_0.jpg	not_disaster
AIDR	920551766084612096_0	data/aidr_disaster_types/natural_disaster/18_10_2017/920551766084612096_0.jpg	fire
AIDR	913302273085730816_0	data/aidr_disaster_types/maria/28_9_2017/913302273085730816_0.jpg	hurricane
AIDR	1031090917749321730_3	data/aidr_disaster_types/kerala_flood_2018/19_8_2018/1031090917749321730_3.jpg	flood
AIDR	910678258341031936_0	data/aidr_disaster_types/maria/21_9_2017/910678258341031936_0.jpg	hurricane
AIDR	938235463265128448_0	data/aidr_disaster_types/natural_disaster/6_12_2017/938235463265128448_0.jpg	flood
AIDR	901758557787389953_3	data/aidr_disaster_types/harvey/27_8_2017/901758557787389953_3.jpg	flood
AIDR	935168622707781632_0	data/aidr_disaster_types/natural_disaster/27_11_2017/935168622707781632_0.jpg	not_disaster
AIDR	593659501087068162_0	data/aidr_disaster_types/nepal_earthquake/30_4_2015/593659501087068162_0.jpg	earthquake
AIDR	931091430235361280_0	data/aidr_disaster_types/natural_disaster/16_11_2017/931091430235361280_0.jpg	flood
AIDR	969182173239459840_0	data/aidr_disaster_types/natural_disaster/1_3_2018/969182173239459840_0.jpg	flood
AIDR	land_slide/images/google/000590.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/land_slide/images/google/000590.jpg	landslide
AIDR	923504753400864768_0	data/aidr_disaster_types/natural_disaster/26_10_2017/923504753400864768_0.jpg	earthquake
AIDR	927287676331491331_1	data/aidr_disaster_types/ukraine_conflict/5_11_2017/927287676331491331_1.jpg	flood
AIDR	landslip/images/google/000032.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/landslip/images/google/000032.jpg	landslide
AIDR	673195444453920768_2	data/aidr_disaster_types/chennai_flood/5_12_2015/673195444453920768_2.jpg	flood
AIDR	934785426803642369_0	data/aidr_disaster_types/natural_disaster/26_11_2017/934785426803642369_0.jpg	flood
AIDR	592614260238258176_0	data/aidr_disaster_types/nepal_earthquake/27_4_2015/592614260238258176_0.jpg	not_disaster
AIDR	591919042845368320_0	data/aidr_disaster_types/nepal_earthquake/25_4_2015/591919042845368320_0.jpg	earthquake
AIDR	910959344300281857_0	data/aidr_disaster_types/natural_disaster/21_9_2017/910959344300281857_0.jpg	not_disaster
AIDR	930758548308549632_0	data/aidr_disaster_types/natural_disaster/15_11_2017/930758548308549632_0.jpg	other_disaster
AIDR	1028775397993992194_0	data/aidr_disaster_types/greece_wildfire_2018/12_8_2018/1028775397993992194_0.jpg	fire
AIDR	landslip/images/google/000094.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/landslip/images/google/000094.jpg	landslide
AIDR	971020441480519681_0	data/aidr_disaster_types/natural_disaster/6_3_2018/971020441480519681_0.jpg	fire
AIDR	596683528122695681_0	data/aidr_disaster_types/nepal_earthquake/8_5_2015/596683528122695681_0.jpg	not_disaster
AIDR	mud_slides/images/google/000121.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mud_slides/images/google/000121.jpg	landslide
AIDR	936165223169277953_1	data/aidr_disaster_types/natural_disaster/30_11_2017/936165223169277953_1.jpg	hurricane
AIDR	792714171808903168_0	data/aidr_disaster_types/terremotoitalia/30_10_2016/792714171808903168_0.jpg	earthquake
AIDR	904512973070360576_0	data/aidr_disaster_types/harvey/4_9_2017/904512973070360576_0.jpg	not_disaster
AIDR	921003848910680064_0	data/aidr_disaster_types/natural_disaster/19_10_2017/921003848910680064_0.jpg	not_disaster
AIDR	936611281880141824_1	data/aidr_disaster_types/natural_disaster/1_12_2017/936611281880141824_1.jpg	fire
AIDR	929039592451444736_0	data/aidr_disaster_types/maria/10_11_2017/929039592451444736_0.jpg	not_disaster
AIDR	966994798614806528_0	data/aidr_disaster_types/natural_disaster/23_2_2018/966994798614806528_0.jpg	flood
AIDR	958357275512594433_1	data/aidr_disaster_types/natural_disaster/30_1_2018/958357275512594433_1.jpg	flood
AIDR	mud_slides/images/google/000285.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mud_slides/images/google/000285.jpg	landslide
AIDR	mud_slides/images/google/000362.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mud_slides/images/google/000362.jpg	landslide
AIDR	mud_slides/images/flickr/000338.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mud_slides/images/flickr/000338.jpg	landslide
AIDR	mud_slides/images/flickr/000459.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mud_slides/images/flickr/000459.jpg	landslide
AIDR	951408393985691651_0	data/aidr_disaster_types/natural_disaster/11_1_2018/951408393985691651_0.jpg	flood
AIDR	937988457527263232_0	data/aidr_disaster_types/natural_disaster/5_12_2017/937988457527263232_0.jpg	fire
AIDR	592689477669232641_2	data/aidr_disaster_types/nepal_earthquake/27_4_2015/592689477669232641_2.jpg	earthquake
AIDR	909784314354663425_0	data/aidr_disaster_types/harvey/18_9_2017/909784314354663425_0.jpg	not_disaster
AIDR	673124763443834880_0	data/aidr_disaster_types/chennai_flood/5_12_2015/673124763443834880_0.jpg	flood
AIDR	1038063199122272256_0	data/aidr_disaster_types/kerala_flood_2018/7_9_2018/1038063199122272256_0.jpg	not_disaster
AIDR	901534311354118144_0	data/aidr_disaster_types/natural_disaster/26_8_2017/901534311354118144_0.jpg	hurricane
AIDR	928623343271645185_0	data/aidr_disaster_types/natural_disaster/9_11_2017/928623343271645185_0.jpg	hurricane
AIDR	798392889776672768_0	data/aidr_disaster_types/terremotoitalia/15_11_2016/798392889776672768_0.jpg	earthquake
AIDR	966791743676010496_2	data/aidr_disaster_types/natural_disaster/22_2_2018/966791743676010496_2.jpg	flood
AIDR	592797221495635968_0	data/aidr_disaster_types/nepal_earthquake/27_4_2015/592797221495635968_0.jpg	earthquake
AIDR	598136715417554945_0	data/aidr_disaster_types/nepal_earthquake/12_5_2015/598136715417554945_0.jpg	other_disaster
AIDR	592325969727266816_0	data/aidr_disaster_types/nepal_earthquake/26_4_2015/592325969727266816_0.jpg	earthquake
AIDR	landslide/images/google/000287.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/landslide/images/google/000287.jpg	landslide
AIDR	981943931708600320_0	data/aidr_disaster_types/natural_disaster/5_4_2018/981943931708600320_0.jpg	hurricane
AIDR	592637292923125760_1	data/aidr_disaster_types/nepal_earthquake/27_4_2015/592637292923125760_1.jpg	earthquake
AIDR	land_slide/images/google/000022.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/land_slide/images/google/000022.jpg	landslide
AIDR	earthslip/images/bing/000018.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/earthslip/images/bing/000018.jpg	landslide
AIDR	land_slide/images/google/000365.png	data/aidr_disaster_types/landslide_crawled_images_v2/land_slide/images/google/000365.png	landslide
AIDR	927230596287365120_0	data/aidr_disaster_types/natural_disaster/5_11_2017/927230596287365120_0.jpg	flood
AIDR	921407242431217664_0	data/aidr_disaster_types/maria/20_10_2017/921407242431217664_0.jpg	hurricane
AIDR	592260310267924480_0	data/aidr_disaster_types/nepal_earthquake/26_4_2015/592260310267924480_0.jpg	earthquake
AIDR	landslip/images/flickr/000008.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/landslip/images/flickr/000008.jpg	landslide
AIDR	673194865610518528_0	data/aidr_disaster_types/chennai_flood/5_12_2015/673194865610518528_0.jpg	flood
AIDR	695381038164348929_0	data/aidr_disaster_types/snow_storm_jonas/4_2_2016/695381038164348929_0.jpg	flood
AIDR	1041462026214621184_0	data/aidr_disaster_types/typhoon_mangkhut_2018/16_9_2018/1041462026214621184_0.jpg	not_disaster
AIDR	592928139619094528_0	data/aidr_disaster_types/nepal_earthquake/28_4_2015/592928139619094528_0.jpg	not_disaster
AIDR	592641000499191808_0	data/aidr_disaster_types/nepal_earthquake/27_4_2015/592641000499191808_0.jpg	earthquake
AIDR	598056384064786432_0	data/aidr_disaster_types/nepal_earthquake/12_5_2015/598056384064786432_0.jpg	earthquake
AIDR	592183249096445953_0	data/aidr_disaster_types/nepal_earthquake/26_4_2015/592183249096445953_0.jpg	not_disaster
AIDR	598873580328321025_0	data/aidr_disaster_types/nepal_earthquake/14_5_2015/598873580328321025_0.png	earthquake
AIDR	966728011461558272_0	data/aidr_disaster_types/natural_disaster/22_2_2018/966728011461558272_0.jpg	flood
AIDR	951833705982644225_0	data/aidr_disaster_types/natural_disaster/12_1_2018/951833705982644225_0.jpg	hurricane
AIDR	593057181013966849_0	data/aidr_disaster_types/nepal_earthquake/28_4_2015/593057181013966849_0.jpg	not_disaster
AIDR	593683441566121984_1	data/aidr_disaster_types/nepal_earthquake/30_4_2015/593683441566121984_1.jpg	not_disaster
AIDR	673153439199715328_1	data/aidr_disaster_types/chennai_flood/5_12_2015/673153439199715328_1.jpg	flood
AIDR	969932044510875648_3	data/aidr_disaster_types/natural_disaster/3_3_2018/969932044510875648_3.jpg	not_disaster
AIDR	934894831716982786_0	data/aidr_disaster_types/natural_disaster/26_11_2017/934894831716982786_0.jpg	fire
AIDR	597470006532775936_0	data/aidr_disaster_types/nepal_earthquake/10_5_2015/597470006532775936_0.jpg	earthquake
AIDR	672918031329320962_0	data/aidr_disaster_types/chennai_flood/4_12_2015/672918031329320962_0.jpg	flood
AIDR	906179528061571072_0	data/aidr_disaster_types/harvey/8_9_2017/906179528061571072_0.jpg	flood
AIDR	792798253997842432_0	data/aidr_disaster_types/terremotoitalia/30_10_2016/792798253997842432_0.jpg	earthquake
AIDR	904616661340356608_0	data/aidr_disaster_types/harvey/4_9_2017/904616661340356608_0.jpg	flood
AIDR	911504690415681536_0	data/aidr_disaster_types/natural_disaster/23_9_2017/911504690415681536_0.jpg	earthquake
AIDR	901822533414010880_0	data/aidr_disaster_types/harvey/27_8_2017/901822533414010880_0.jpg	flood
AIDR	592957049408921600_0	data/aidr_disaster_types/nepal_earthquake/28_4_2015/592957049408921600_0.jpg	earthquake
AIDR	796018272122630146_2	data/aidr_disaster_types/terremotoitalia/8_11_2016/796018272122630146_2.jpg	not_disaster
AIDR	953266129295654912_0	data/aidr_disaster_types/natural_disaster/16_1_2018/953266129295654912_0.jpg	fire
AIDR	910708903817760768_2	data/aidr_disaster_types/maria/21_9_2017/910708903817760768_2.jpg	hurricane
AIDR	928587572292579329_0	data/aidr_disaster_types/natural_disaster/9_11_2017/928587572292579329_0.jpg	flood
AIDR	911589835738976257_1	data/aidr_disaster_types/maria/23_9_2017/911589835738976257_1.jpg	hurricane
AIDR	961738645903462400_1	data/aidr_disaster_types/natural_disaster/8_2_2018/961738645903462400_1.jpg	fire
AIDR	land_slide/images/google/000350.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/land_slide/images/google/000350.jpg	landslide
AIDR	965237986768990208_1	data/aidr_disaster_types/natural_disaster/18_2_2018/965237986768990208_1.jpg	not_disaster
AIDR	592357435454652416_0	data/aidr_disaster_types/nepal_earthquake/26_4_2015/592357435454652416_0.jpg	earthquake
AIDR	960391188980236288_0	data/aidr_disaster_types/natural_disaster/5_2_2018/960391188980236288_0.jpg	not_disaster
AIDR	591936819232571392_0	data/aidr_disaster_types/nepal_earthquake/25_4_2015/591936819232571392_0.jpg	earthquake
AIDR	592305930005573632_0	data/aidr_disaster_types/nepal_earthquake/26_4_2015/592305930005573632_0.jpg	earthquake
AIDR	1022868997338030081_0	data/aidr_disaster_types/greece_wildfire_2018/27_7_2018/1022868997338030081_0.jpg	fire
AIDR	597980737799720960_0	data/aidr_disaster_types/nepal_earthquake/12_5_2015/597980737799720960_0.jpg	not_disaster
AIDR	910858685542391809_0	data/aidr_disaster_types/natural_disaster/21_9_2017/910858685542391809_0.jpg	earthquake
AIDR	591918472700932097_1	data/aidr_disaster_types/nepal_earthquake/25_4_2015/591918472700932097_1.jpg	earthquake
AIDR	938088211334787072_0	data/aidr_disaster_types/natural_disaster/5_12_2017/938088211334787072_0.jpg	fire
AIDR	mud_slides/images/google/000045.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mud_slides/images/google/000045.jpg	landslide
AIDR	974085903449821186_0	data/aidr_disaster_types/natural_disaster/15_3_2018/974085903449821186_0.jpg	fire
AIDR	928997815057035265_0	data/aidr_disaster_types/natural_disaster/10_11_2017/928997815057035265_0.jpg	fire
AIDR	793190768252973056_0	data/aidr_disaster_types/terremotoitalia/31_10_2016/793190768252973056_0.jpg	earthquake
AIDR	911167551597662208_0	data/aidr_disaster_types/natural_disaster/22_9_2017/911167551597662208_0.jpg	earthquake
AIDR	1031569751091367937_0	data/aidr_disaster_types/kerala_flood_2018/20_8_2018/1031569751091367937_0.jpg	not_disaster
AIDR	906870610801905664_0	data/aidr_disaster_types/security-incidents-activities/10_9_2017/906870610801905664_0.jpg	hurricane
AIDR	905429141121622016_0	data/aidr_disaster_types/harvey/6_9_2017/905429141121622016_0.jpg	hurricane
AIDR	908003691369725953_0	data/aidr_disaster_types/harvey/13_9_2017/908003691369725953_0.jpg	not_disaster
AIDR	mud_slides/images/google/000266.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mud_slides/images/google/000266.jpg	landslide
AIDR	797060077597368320_0	data/aidr_disaster_types/terremotoitalia/11_11_2016/797060077597368320_0.jpg	earthquake
AIDR	921550114363076608_1	data/aidr_disaster_types/natural_disaster/21_10_2017/921550114363076608_1.jpg	fire
AIDR	924984259722571776_2	data/aidr_disaster_types/natural_disaster/30_10_2017/924984259722571776_2.jpg	not_disaster
AIDR	907463570497171456_0	data/aidr_disaster_types/harvey/12_9_2017/907463570497171456_0.jpg	not_disaster
AIDR	rockslide/images/google/000055.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/rockslide/images/google/000055.jpg	landslide
AIDR	1052478412751872000_0	data/aidr_disaster_types/hurricane_michael_2018/17_10_2018/1052478412751872000_0.jpg	hurricane
AIDR	593792181963395072_0	data/aidr_disaster_types/nepal_earthquake/30_4_2015/593792181963395072_0.jpg	not_disaster
AIDR	930925184214880256_1	data/aidr_disaster_types/natural_disaster/15_11_2017/930925184214880256_1.jpg	flood
AIDR	672766653399085056_0	data/aidr_disaster_types/chennai_flood/4_12_2015/672766653399085056_0.jpg	flood
AIDR	673443271863963649_0	data/aidr_disaster_types/chennai_flood/6_12_2015/673443271863963649_0.jpg	flood
AIDR	907195189692960768_0	data/aidr_disaster_types/human-induced_disaster/11_9_2017/907195189692960768_0.jpg	flood
AIDR	901829252726759424_0	data/aidr_disaster_types/natural_disaster/27_8_2017/901829252726759424_0.jpg	flood
AIDR	972574543515561984_0	data/aidr_disaster_types/natural_disaster/10_3_2018/972574543515561984_0.jpg	flood
AIDR	598101206884610048_0	data/aidr_disaster_types/nepal_earthquake/12_5_2015/598101206884610048_0.png	earthquake
AIDR	967775394383441921_0	data/aidr_disaster_types/natural_disaster/25_2_2018/967775394383441921_0.jpg	flood
AIDR	593647820067901441_1	data/aidr_disaster_types/nepal_earthquake/30_4_2015/593647820067901441_1.jpg	not_disaster
AIDR	931949650151538688_0	data/aidr_disaster_types/natural_disaster/18_11_2017/931949650151538688_0.jpg	not_disaster
AIDR	970383135950204928_0	data/aidr_disaster_types/natural_disaster/4_3_2018/970383135950204928_0.jpg	not_disaster
AIDR	922505282437103617_3	data/aidr_disaster_types/natural_disaster/23_10_2017/922505282437103617_3.jpg	not_disaster
AIDR	966505528255045632_0	data/aidr_disaster_types/natural_disaster/22_2_2018/966505528255045632_0.jpg	flood
AIDR	912312190626971648_0	data/aidr_disaster_types/maria/25_9_2017/912312190626971648_0.jpg	hurricane
AIDR	958700673658273792_0	data/aidr_disaster_types/natural_disaster/31_1_2018/958700673658273792_0.jpg	flood
AIDR	652212179488280576_0	data/aidr_disaster_types/food_insecurity_in_yemen/8_10_2015/652212179488280576_0.jpg	not_disaster
AIDR	979530641430675456_0	data/aidr_disaster_types/natural_disaster/30_3_2018/979530641430675456_0.jpg	fire
AIDR	1030680074528456704_0	data/aidr_disaster_types/kerala_flood_2018/18_8_2018/1030680074528456704_0.jpg	flood
AIDR	mud_slides/images/flickr/000245.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mud_slides/images/flickr/000245.jpg	landslide
AIDR	925214263009873920_0	data/aidr_disaster_types/natural_disaster/31_10_2017/925214263009873920_0.jpg	not_disaster
AIDR	922663032555278336_0	data/aidr_disaster_types/natural_disaster/24_10_2017/922663032555278336_0.jpg	fire
AIDR	923091792559595520_2	data/aidr_disaster_types/natural_disaster/25_10_2017/923091792559595520_2.jpg	earthquake
AIDR	921194267388928002_0	data/aidr_disaster_types/natural_disaster/20_10_2017/921194267388928002_0.jpg	fire
AIDR	599909785245458432_0	data/aidr_disaster_types/nepal_earthquake/17_5_2015/599909785245458432_0.png	earthquake
AIDR	591986619357351936_1	data/aidr_disaster_types/nepal_earthquake/25_4_2015/591986619357351936_1.jpg	other_disaster
AIDR	912334141605253122_0	data/aidr_disaster_types/maria/25_9_2017/912334141605253122_0.jpg	hurricane
AIDR	landslip/images/google/000199.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/landslip/images/google/000199.jpg	landslide
AIDR	911691691471630336_2	data/aidr_disaster_types/maria/23_9_2017/911691691471630336_2.jpg	hurricane
AIDR	914852056934109184_0	data/aidr_disaster_types/maria/2_10_2017/914852056934109184_0.jpg	not_disaster
AIDR	mudslide/images/google/000241.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mudslide/images/google/000241.jpg	landslide
AIDR	land_slide/images/flickr/000141.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/land_slide/images/flickr/000141.jpg	landslide
AIDR	593707577080303617_0	data/aidr_disaster_types/nepal_earthquake/30_4_2015/593707577080303617_0.jpg	earthquake
AIDR	1030645564638019591_0	data/aidr_disaster_types/kerala_flood_2018/18_8_2018/1030645564638019591_0.jpg	flood
AIDR	966811107330547713_0	data/aidr_disaster_types/natural_disaster/22_2_2018/966811107330547713_0.jpg	flood
AIDR	593092061445763073_0	data/aidr_disaster_types/nepal_earthquake/28_4_2015/593092061445763073_0.jpg	earthquake
AIDR	597365317849886720_0	data/aidr_disaster_types/nepal_earthquake/10_5_2015/597365317849886720_0.jpg	earthquake
AIDR	1031893152700006400_2	data/aidr_disaster_types/kerala_flood_2018/21_8_2018/1031893152700006400_2.jpg	flood
AIDR	907300654263226368_0	data/aidr_disaster_types/harvey/11_9_2017/907300654263226368_0.jpg	not_disaster
AIDR	983987320255864834_0	data/aidr_disaster_types/natural_disaster/11_4_2018/983987320255864834_0.jpg	hurricane
AIDR	922160520018329605_0	data/aidr_disaster_types/maria/22_10_2017/922160520018329605_0.jpg	hurricane
AIDR	965086380257873926_0	data/aidr_disaster_types/natural_disaster/18_2_2018/965086380257873926_0.jpg	not_disaster
AIDR	rockfall/images/google/000265.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/rockfall/images/google/000265.jpg	landslide
AIDR	910507345624600576_0	data/aidr_disaster_types/natural_disaster/20_9_2017/910507345624600576_0.jpg	earthquake
AIDR	979754789792862210_0	data/aidr_disaster_types/natural_disaster/30_3_2018/979754789792862210_0.jpg	flood
AIDR	954308050537545728_0	data/aidr_disaster_types/natural_disaster/19_1_2018/954308050537545728_0.jpg	not_disaster
AIDR	mud_slides/images/google/000278.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mud_slides/images/google/000278.jpg	landslide
AIDR	1041329717150924801_0	data/aidr_disaster_types/typhoon_mangkhut_2018/16_9_2018/1041329717150924801_0.jpg	hurricane
AIDR	961610972015325185_0	data/aidr_disaster_types/natural_disaster/8_2_2018/961610972015325185_0.jpg	earthquake
AIDR	592914810913816576_1	data/aidr_disaster_types/nepal_earthquake/28_4_2015/592914810913816576_1.jpg	not_disaster
AIDR	landslide/images/google/000407.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/landslide/images/google/000407.jpg	landslide
AIDR	673000241247858688_0	data/aidr_disaster_types/chennai_flood/5_12_2015/673000241247858688_0.jpg	flood
AIDR	598399084748087297_0	data/aidr_disaster_types/nepal_earthquake/13_5_2015/598399084748087297_0.jpg	earthquake
AIDR	593786634417635328_0	data/aidr_disaster_types/nepal_earthquake/30_4_2015/593786634417635328_0.jpg	not_disaster
AIDR	977178216514408451_0	data/aidr_disaster_types/natural_disaster/23_3_2018/977178216514408451_0.jpg	fire
AIDR	mud_slides/images/google/000011.jpg	data/aidr_disaster_types/landslide_crawled_images_v2/mud_slides/images/google/000011.jpg	landslide
AIDR	1022007243598901249_1	data/aidr_disaster_types/greece_wildfire_2018/25_7_2018/1022007243598901249_1.jpg	fire
AIDR	971821840925642752_0	data/aidr_disaster_types/natural_disaster/8_3_2018/971821840925642752_0.jpg	flood
AIDR	652442203218907136_0	data/aidr_disaster_types/food_insecurity_in_yemen/9_10_2015/652442203218907136_0.jpg	flood
AIDR	591912055910764545_0	data/aidr_disaster_types/nepal_earthquake/25_4_2015/591912055910764545_0.jpg	earthquake
AIDR	592690023247572993_0	data/aidr_disaster_types/nepal_earthquake/27_4_2015/592690023247572993_0.jpg	not_disaster
AIDR	596552344017309696_2	data/aidr_disaster_types/nepal_earthquake/8_5_2015/596552344017309696_2.jpg	earthquake
AIDR	1052137076408356865_0	data/aidr_disaster_types/hurricane_michael_2018/16_10_2018/1052137076408356865_0.jpg	hurricane
AIDR	937527435234459648_0	data/aidr_disaster_types/natural_disaster/4_12_2017/937527435234459648_0.jpg	hurricane
