event_name	image_id	image_path	class_label
CrisisMMD	909484405214908419_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909484405214908419_0.jpg	mild
CrisisMMD	909822619276296192_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909822619276296192_0.jpg	little_or_none
CrisisMMD	922948121939927040_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/24_10_2017/922948121939927040_2.jpg	severe
CrisisMMD	923180091907207170_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_10_2017/923180091907207170_0.jpg	severe
CrisisMMD	909421107396186112_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909421107396186112_0.jpg	mild
CrisisMMD	904324118614597633_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904324118614597633_0.jpg	severe
CrisisMMD	914353354503069696_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/1_10_2017/914353354503069696_2.jpg	severe
CrisisMMD	906630690677989376_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/9_9_2017/906630690677989376_0.jpg	severe
CrisisMMD	904250508931735552_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904250508931735552_0.jpg	severe
CrisisMMD	912286223930134530_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_9_2017/912286223930134530_0.jpg	severe
CrisisMMD	911540012243591168_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_9_2017/911540012243591168_0.jpg	severe
CrisisMMD	922558661469331456_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/23_10_2017/922558661469331456_0.jpg	mild
CrisisMMD	910211201182789632_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910211201182789632_0.jpg	little_or_none
CrisisMMD	907215000233635840_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/11_9_2017/907215000233635840_0.jpg	severe
CrisisMMD	921692663195111424_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/21_10_2017/921692663195111424_0.jpg	severe
CrisisMMD	909916266911150080_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909916266911150080_0.jpg	little_or_none
CrisisMMD	923657354196987904_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/26_10_2017/923657354196987904_0.jpg	severe
CrisisMMD	901650454832185344_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901650454832185344_0.jpg	mild
CrisisMMD	913798788095102976_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/29_9_2017/913798788095102976_0.jpg	mild
CrisisMMD	910523400384155648_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910523400384155648_0.jpg	severe
CrisisMMD	910070012693561344_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/19_9_2017/910070012693561344_0.jpg	mild
CrisisMMD	909913791865004033_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909913791865004033_2.jpg	little_or_none
CrisisMMD	930002970640388097_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930002970640388097_3.jpg	severe
CrisisMMD	920535960772857856_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/18_10_2017/920535960772857856_0.jpg	severe
CrisisMMD	909853195064823808_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909853195064823808_0.jpg	severe
CrisisMMD	921176426245537792_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/20_10_2017/921176426245537792_0.jpg	severe
CrisisMMD	909220520461180928_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/17_9_2017/909220520461180928_0.jpg	little_or_none
CrisisMMD	901663546701905920_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901663546701905920_1.jpg	severe
CrisisMMD	908677187359850497_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/15_9_2017/908677187359850497_0.jpg	mild
CrisisMMD	869984832364756992_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/31_5_2017/869984832364756992_0.jpg	severe
CrisisMMD	909925028581511168_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909925028581511168_0.jpg	severe
CrisisMMD	870559283880112128_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/2_6_2017/870559283880112128_0.jpg	severe
CrisisMMD	918020878633332736_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/918020878633332736_0.jpg	severe
CrisisMMD	918355835549601792_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/12_10_2017/918355835549601792_0.jpg	severe
CrisisMMD	909434397077753861_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909434397077753861_2.jpg	mild
CrisisMMD	871260385252343808_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/4_6_2017/871260385252343808_0.jpg	severe
CrisisMMD	911567186719801344_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_9_2017/911567186719801344_0.jpg	little_or_none
CrisisMMD	910702443977089029_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/21_9_2017/910702443977089029_0.jpg	mild
CrisisMMD	909920437479624704_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909920437479624704_1.jpg	severe
CrisisMMD	921736430963101696_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/21_10_2017/921736430963101696_0.jpg	severe
CrisisMMD	930036642282397696_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930036642282397696_0.jpg	severe
CrisisMMD	911820532022046723_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/24_9_2017/911820532022046723_0.jpg	severe
CrisisMMD	909383753830674432_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909383753830674432_0.jpg	severe
CrisisMMD	911486875201937408_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_9_2017/911486875201937408_0.jpg	severe
CrisisMMD	927234307583815680_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/5_11_2017/927234307583815680_0.jpg	mild
CrisisMMD	901713432759566336_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901713432759566336_0.jpg	severe
CrisisMMD	906713843283451904_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/10_9_2017/906713843283451904_0.jpg	severe
CrisisMMD	912463510461992960_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_9_2017/912463510461992960_3.jpg	severe
CrisisMMD	904330662005669888_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904330662005669888_0.jpg	severe
CrisisMMD	910225185176997895_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910225185176997895_0.jpg	severe
CrisisMMD	922560865144012803_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_10_2017/922560865144012803_2.jpg	mild
CrisisMMD	909494205390651397_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909494205390651397_0.jpg	little_or_none
CrisisMMD	914823897601605632_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/2_10_2017/914823897601605632_0.jpg	severe
CrisisMMD	870130736069656577_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/1_6_2017/870130736069656577_0.jpg	mild
CrisisMMD	920219222130671616_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/17_10_2017/920219222130671616_0.jpg	severe
CrisisMMD	910708503681032192_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/21_9_2017/910708503681032192_0.jpg	severe
CrisisMMD	905631022540357632_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905631022540357632_0.jpg	severe
CrisisMMD	909768110730809345_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909768110730809345_2.jpg	severe
CrisisMMD	927998178636587008_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/7_11_2017/927998178636587008_0.jpg	severe
CrisisMMD	921612777751539712_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/21_10_2017/921612777751539712_0.jpg	severe
CrisisMMD	910614549744758784_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910614549744758784_0.jpg	severe
CrisisMMD	918013344006602752_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/918013344006602752_0.jpg	severe
CrisisMMD	910242368158277632_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910242368158277632_0.jpg	mild
CrisisMMD	909900730735190016_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909900730735190016_1.jpg	mild
CrisisMMD	922830395548172288_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/24_10_2017/922830395548172288_0.jpg	severe
CrisisMMD	922734446276640768_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/24_10_2017/922734446276640768_1.jpg	severe
CrisisMMD	914683563169259520_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/2_10_2017/914683563169259520_0.jpg	severe
CrisisMMD	909397079138689024_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909397079138689024_0.jpg	little_or_none
CrisisMMD	913176642889109504_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/27_9_2017/913176642889109504_0.jpg	mild
CrisisMMD	909440826933223425_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909440826933223425_0.jpg	severe
CrisisMMD	920571592131915777_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/18_10_2017/920571592131915777_0.jpg	severe
CrisisMMD	919677043192741888_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/15_10_2017/919677043192741888_0.jpg	severe
CrisisMMD	912224169680527360_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_9_2017/912224169680527360_0.jpg	severe
CrisisMMD	919649109782421504_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/15_10_2017/919649109782421504_0.jpg	severe
CrisisMMD	915094814080798720_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/3_10_2017/915094814080798720_0.jpg	severe
CrisisMMD	871220595928834049_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/4_6_2017/871220595928834049_0.jpg	mild
CrisisMMD	910224497789112320_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910224497789112320_0.jpg	little_or_none
CrisisMMD	917829163259592704_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/10_10_2017/917829163259592704_0.jpg	severe
CrisisMMD	909773761951551488_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909773761951551488_0.jpg	mild
CrisisMMD	920661807936823297_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/18_10_2017/920661807936823297_0.jpg	severe
CrisisMMD	905230326359891968_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905230326359891968_2.jpg	little_or_none
CrisisMMD	909869946070605825_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909869946070605825_1.jpg	severe
CrisisMMD	908555731548332038_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/15_9_2017/908555731548332038_0.jpg	severe
CrisisMMD	906281016125341696_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/8_9_2017/906281016125341696_0.jpg	severe
CrisisMMD	923612432324616192_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/26_10_2017/923612432324616192_0.jpg	mild
CrisisMMD	905534245178880001_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905534245178880001_0.jpg	little_or_none
CrisisMMD	905647872175104001_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905647872175104001_0.jpg	little_or_none
CrisisMMD	910073512202731520_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910073512202731520_0.jpg	severe
CrisisMMD	917926207492120576_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/917926207492120576_0.jpg	severe
CrisisMMD	904389811854823426_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904389811854823426_0.jpg	mild
CrisisMMD	914188098228989952_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/30_9_2017/914188098228989952_0.jpg	severe
CrisisMMD	910119192594145280_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910119192594145280_0.jpg	mild
CrisisMMD	905226541965168640_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905226541965168640_0.jpg	severe
CrisisMMD	919974245106626561_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/919974245106626561_3.jpg	severe
CrisisMMD	904830090386735105_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904830090386735105_0.jpg	little_or_none
CrisisMMD	870570338723086337_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/2_6_2017/870570338723086337_0.jpg	severe
CrisisMMD	907251173551493120_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/11_9_2017/907251173551493120_0.jpg	severe
CrisisMMD	921717990420123648_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/21_10_2017/921717990420123648_0.jpg	severe
CrisisMMD	870574893280092160_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/2_6_2017/870574893280092160_1.jpg	severe
CrisisMMD	927518834201899011_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/6_11_2017/927518834201899011_0.jpg	severe
CrisisMMD	907343282442776581_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/11_9_2017/907343282442776581_0.jpg	mild
CrisisMMD	905495596823330816_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905495596823330816_0.jpg	mild
CrisisMMD	870528490184908800_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/2_6_2017/870528490184908800_0.jpg	severe
CrisisMMD	904719269384028161_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904719269384028161_0.jpg	severe
CrisisMMD	910532465415954433_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/20_9_2017/910532465415954433_0.jpg	severe
CrisisMMD	905133260526714880_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/5_9_2017/905133260526714880_2.jpg	mild
CrisisMMD	901697361541509120_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901697361541509120_0.jpg	little_or_none
CrisisMMD	915313106473103360_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/3_10_2017/915313106473103360_0.jpg	mild
CrisisMMD	908497175419785221_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/15_9_2017/908497175419785221_0.jpg	mild
CrisisMMD	910691589034409984_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/21_9_2017/910691589034409984_0.jpg	little_or_none
CrisisMMD	909779022644727808_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909779022644727808_1.jpg	mild
CrisisMMD	917920562248269824_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/917920562248269824_0.jpg	severe
CrisisMMD	930361931629780993_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/14_11_2017/930361931629780993_0.jpg	severe
CrisisMMD	909494895693398016_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909494895693398016_0.jpg	severe
CrisisMMD	909835505747054592_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909835505747054592_0.jpg	little_or_none
CrisisMMD	901787699648004097_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901787699648004097_1.jpg	little_or_none
CrisisMMD	922364261153853446_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_10_2017/922364261153853446_0.jpg	severe
CrisisMMD	909751167063801857_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909751167063801857_0.jpg	severe
CrisisMMD	872076035726204929_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/6_6_2017/872076035726204929_0.jpg	severe
CrisisMMD	923041503953539072_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_10_2017/923041503953539072_0.jpg	severe
CrisisMMD	906215570005164032_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/8_9_2017/906215570005164032_0.jpg	severe
CrisisMMD	910256172950634497_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910256172950634497_0.jpg	severe
CrisisMMD	907565287540637696_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/12_9_2017/907565287540637696_0.jpg	severe
CrisisMMD	917948365182251008_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/917948365182251008_0.jpg	severe
CrisisMMD	911580776759742464_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_9_2017/911580776759742464_0.jpg	severe
CrisisMMD	905310236646322176_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905310236646322176_0.jpg	severe
CrisisMMD	929992542673915904_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/929992542673915904_0.jpg	severe
CrisisMMD	909989983154524160_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/909989983154524160_0.jpg	mild
CrisisMMD	930163638819786754_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930163638819786754_0.jpg	severe
CrisisMMD	920300958143385600_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/17_10_2017/920300958143385600_0.jpg	severe
CrisisMMD	910566762839543809_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/20_9_2017/910566762839543809_0.jpg	severe
CrisisMMD	923583826189729793_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/26_10_2017/923583826189729793_0.jpg	mild
CrisisMMD	910545977668505601_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/20_9_2017/910545977668505601_0.jpg	severe
CrisisMMD	912301115257053184_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/25_9_2017/912301115257053184_2.jpg	little_or_none
CrisisMMD	906948548356341760_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/10_9_2017/906948548356341760_0.jpg	mild
CrisisMMD	909873185226674176_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909873185226674176_0.jpg	little_or_none
CrisisMMD	909820533419671555_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/18_9_2017/909820533419671555_1.jpg	severe
CrisisMMD	908657931880685569_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/15_9_2017/908657931880685569_0.jpg	severe
CrisisMMD	910174179605057543_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910174179605057543_0.jpg	little_or_none
CrisisMMD	911554774008500224_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_9_2017/911554774008500224_0.jpg	severe
CrisisMMD	910577546978263042_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/20_9_2017/910577546978263042_0.jpg	severe
CrisisMMD	909854830725910528_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909854830725910528_0.jpg	little_or_none
CrisisMMD	923212089774063616_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_10_2017/923212089774063616_0.jpg	mild
CrisisMMD	908559603448766464_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/15_9_2017/908559603448766464_0.jpg	severe
CrisisMMD	909469987001241601_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909469987001241601_1.jpg	severe
CrisisMMD	927131866523676673_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/5_11_2017/927131866523676673_0.jpg	mild
CrisisMMD	904780104953417728_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904780104953417728_0.jpg	mild
CrisisMMD	905519491576209408_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905519491576209408_0.jpg	severe
CrisisMMD	912163228716814337_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/25_9_2017/912163228716814337_0.jpg	severe
CrisisMMD	905904761970581504_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/7_9_2017/905904761970581504_0.jpg	severe
CrisisMMD	910124040584667136_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910124040584667136_1.jpg	little_or_none
CrisisMMD	905013847836241920_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/5_9_2017/905013847836241920_0.jpg	severe
CrisisMMD	917994406732615681_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/917994406732615681_0.jpg	mild
CrisisMMD	905427798466207746_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905427798466207746_1.jpg	mild
CrisisMMD	918087716050530304_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/918087716050530304_0.jpg	little_or_none
CrisisMMD	909923861071790081_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909923861071790081_0.jpg	mild
CrisisMMD	929993504662720512_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/929993504662720512_0.jpg	severe
CrisisMMD	922977569732988928_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_10_2017/922977569732988928_0.jpg	severe
CrisisMMD	904724083966955521_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904724083966955521_0.jpg	severe
CrisisMMD	910543087566454785_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/20_9_2017/910543087566454785_0.jpg	mild
CrisisMMD	909779240689848320_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909779240689848320_0.jpg	severe
