event_name	image_id	image_path	class_label
CrisisMMD	904972350294171650_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/5_9_2017/904972350294171650_0.jpg	little_or_none
CrisisMMD	904728264614133761_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904728264614133761_0.jpg	severe
CrisisMMD	905883548829278211_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/7_9_2017/905883548829278211_0.jpg	severe
CrisisMMD	906563716724019202_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/9_9_2017/906563716724019202_0.jpg	severe
CrisisMMD	904289302946906113_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904289302946906113_0.jpg	severe
CrisisMMD	929996080498003968_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/929996080498003968_0.jpg	little_or_none
CrisisMMD	909403767736619008_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909403767736619008_0.jpg	severe
CrisisMMD	907413959711567873_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/12_9_2017/907413959711567873_0.jpg	severe
CrisisMMD	913916001426837504_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/29_9_2017/913916001426837504_0.jpg	mild
CrisisMMD	922496274129129473_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_10_2017/922496274129129473_0.jpg	little_or_none
CrisisMMD	909439057150832640_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909439057150832640_0.jpg	severe
CrisisMMD	906242339861037056_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/8_9_2017/906242339861037056_0.jpg	mild
CrisisMMD	909455979460382722_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909455979460382722_0.jpg	severe
CrisisMMD	909942148665040897_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/909942148665040897_0.jpg	mild
CrisisMMD	911892515321733120_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/24_9_2017/911892515321733120_0.jpg	little_or_none
CrisisMMD	922671016828026880_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/24_10_2017/922671016828026880_0.jpg	mild
CrisisMMD	904826427291271168_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/4_9_2017/904826427291271168_0.jpg	mild
CrisisMMD	920353785892999169_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/17_10_2017/920353785892999169_0.jpg	severe
CrisisMMD	913418300893392896_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/28_9_2017/913418300893392896_0.jpg	mild
CrisisMMD	870605057548443648_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/2_6_2017/870605057548443648_0.jpg	severe
CrisisMMD	909930200380723201_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/909930200380723201_0.jpg	severe
CrisisMMD	905545403386527745_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905545403386527745_0.jpg	mild
CrisisMMD	905819071849140224_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/7_9_2017/905819071849140224_0.jpg	little_or_none
CrisisMMD	911659974064873472_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_9_2017/911659974064873472_0.jpg	severe
CrisisMMD	909484767497900032_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909484767497900032_0.jpg	mild
CrisisMMD	922969963035615233_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/24_10_2017/922969963035615233_0.jpg	little_or_none
CrisisMMD	921147906849112069_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/19_10_2017/921147906849112069_0.jpg	severe
CrisisMMD	907278081756299264_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/11_9_2017/907278081756299264_0.jpg	severe
CrisisMMD	905268948828119044_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905268948828119044_0.jpg	severe
CrisisMMD	920013231862833152_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/920013231862833152_0.jpg	mild
CrisisMMD	911827596748447744_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/24_9_2017/911827596748447744_0.jpg	mild
CrisisMMD	913903407718690816_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/29_9_2017/913903407718690816_0.jpg	mild
CrisisMMD	906928042865504261_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/10_9_2017/906928042865504261_0.jpg	little_or_none
CrisisMMD	909784591724089344_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909784591724089344_0.jpg	mild
CrisisMMD	930383150022193152_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/14_11_2017/930383150022193152_0.jpg	severe
CrisisMMD	910640312241995779_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910640312241995779_0.jpg	severe
CrisisMMD	908701985809068034_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/15_9_2017/908701985809068034_0.jpg	little_or_none
CrisisMMD	909779299753971715_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909779299753971715_0.jpg	mild
CrisisMMD	910579624857522176_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910579624857522176_0.jpg	severe
CrisisMMD	910534883126083586_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910534883126083586_0.jpg	mild
CrisisMMD	901705240419938305_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901705240419938305_0.jpg	mild
CrisisMMD	909761243145109505_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909761243145109505_0.jpg	little_or_none
CrisisMMD	920842464268754945_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/19_10_2017/920842464268754945_0.jpg	severe
CrisisMMD	905596298459574273_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/7_9_2017/905596298459574273_0.jpg	mild
CrisisMMD	910110509852184576_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910110509852184576_0.jpg	little_or_none
CrisisMMD	922161026912669698_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/22_10_2017/922161026912669698_0.jpg	mild
CrisisMMD	919563091406286848_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/15_10_2017/919563091406286848_0.jpg	severe
CrisisMMD	909493095422726144_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909493095422726144_0.jpg	severe
CrisisMMD	918242805532651520_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/918242805532651520_0.jpg	severe
CrisisMMD	910218229397602304_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910218229397602304_0.jpg	severe
CrisisMMD	909839700231208960_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909839700231208960_0.jpg	severe
CrisisMMD	905905349437399041_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/7_9_2017/905905349437399041_0.jpg	severe
CrisisMMD	911683426595590144_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/23_9_2017/911683426595590144_0.jpg	severe
CrisisMMD	906468629419581440_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/9_9_2017/906468629419581440_0.jpg	little_or_none
CrisisMMD	870347744912711680_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/1_6_2017/870347744912711680_0.jpg	mild
CrisisMMD	904362108531466241_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904362108531466241_0.jpg	mild
CrisisMMD	901800726795616256_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901800726795616256_0.jpg	severe
CrisisMMD	901792272882294786_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901792272882294786_0.jpg	little_or_none
CrisisMMD	919607528849268736_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/15_10_2017/919607528849268736_0.jpg	severe
CrisisMMD	909404123266764801_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909404123266764801_0.jpg	little_or_none
CrisisMMD	918106428434300929_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/918106428434300929_0.jpg	severe
CrisisMMD	921116100527521792_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/19_10_2017/921116100527521792_0.jpg	severe
CrisisMMD	873663464774017024_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/10_6_2017/873663464774017024_0.jpg	severe
CrisisMMD	917872088303718402_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/10_10_2017/917872088303718402_0.jpg	severe
CrisisMMD	909854852603367424_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909854852603367424_0.jpg	mild
CrisisMMD	920281575748788224_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/17_10_2017/920281575748788224_2.jpg	severe
CrisisMMD	904397952420118528_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/3_9_2017/904397952420118528_0.jpg	severe
CrisisMMD	930050908582563840_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930050908582563840_0.jpg	severe
CrisisMMD	906343879909179392_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/9_9_2017/906343879909179392_0.jpg	mild
CrisisMMD	906104421758767104_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/8_9_2017/906104421758767104_0.jpg	severe
CrisisMMD	909833497640095746_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909833497640095746_0.jpg	mild
CrisisMMD	919997389137633280_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/919997389137633280_0.jpg	severe
CrisisMMD	910201108995366912_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910201108995366912_0.jpg	severe
CrisisMMD	909378911754162176_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909378911754162176_0.jpg	mild
CrisisMMD	910122575380000768_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910122575380000768_0.jpg	mild
CrisisMMD	905658541158961152_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905658541158961152_0.jpg	severe
CrisisMMD	909447024801705986_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909447024801705986_0.jpg	mild
CrisisMMD	921317041365245952_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_10_2017/921317041365245952_0.jpg	mild
CrisisMMD	916262585552556032_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/6_10_2017/916262585552556032_0.jpg	little_or_none
CrisisMMD	922549392397103110_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/23_10_2017/922549392397103110_0.jpg	severe
CrisisMMD	870003422514208768_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/srilanka_floods/31_5_2017/870003422514208768_0.jpg	severe
CrisisMMD	917861564002181120_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/10_10_2017/917861564002181120_0.jpg	severe
CrisisMMD	905641602928009216_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905641602928009216_0.jpg	severe
CrisisMMD	909793412525826048_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909793412525826048_0.jpg	severe
CrisisMMD	909880224631857152_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909880224631857152_0.jpg	little_or_none
CrisisMMD	909688022869868545_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909688022869868545_0.jpg	mild
CrisisMMD	917811151320338433_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/10_10_2017/917811151320338433_0.jpg	severe
CrisisMMD	905290227178229764_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/6_9_2017/905290227178229764_0.jpg	mild
CrisisMMD	908478161070972928_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/14_9_2017/908478161070972928_0.jpg	mild
CrisisMMD	911665589978112001_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_9_2017/911665589978112001_0.jpg	severe
CrisisMMD	921100793515839494_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/19_10_2017/921100793515839494_0.jpg	severe
CrisisMMD	906115454321664000_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/8_9_2017/906115454321664000_0.jpg	severe
CrisisMMD	909382743141822466_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909382743141822466_0.jpg	little_or_none
CrisisMMD	931304735029846017_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/16_11_2017/931304735029846017_0.jpg	severe
CrisisMMD	910184448469164032_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910184448469164032_0.jpg	mild
CrisisMMD	912427774576644096_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/25_9_2017/912427774576644096_0.jpg	severe
CrisisMMD	921865301809123328_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/21_10_2017/921865301809123328_0.jpg	severe
CrisisMMD	922856336915877888_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/24_10_2017/922856336915877888_0.jpg	severe
CrisisMMD	923295255788584960_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_10_2017/923295255788584960_0.jpg	severe
CrisisMMD	912021400734617600_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/24_9_2017/912021400734617600_0.jpg	mild
CrisisMMD	901787831433125889_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901787831433125889_0.jpg	severe
CrisisMMD	911784599163895810_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/24_9_2017/911784599163895810_0.jpg	severe
CrisisMMD	930032829244805120_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930032829244805120_0.jpg	severe
CrisisMMD	910624408435171328_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/20_9_2017/910624408435171328_0.jpg	severe
CrisisMMD	901792427916361728_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901792427916361728_0.jpg	severe
CrisisMMD	921452372861313025_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/20_10_2017/921452372861313025_0.jpg	mild
CrisisMMD	907429078562521090_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/12_9_2017/907429078562521090_0.jpg	severe
CrisisMMD	909787101972983808_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909787101972983808_0.jpg	severe
CrisisMMD	901822479429099524_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/27_8_2017/901822479429099524_0.jpg	severe
CrisisMMD	910133170493956097_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910133170493956097_0.jpg	mild
CrisisMMD	909974100419911680_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/909974100419911680_0.jpg	severe
CrisisMMD	917999457014226944_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/917999457014226944_0.jpg	severe
CrisisMMD	909988214240305152_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/909988214240305152_1.jpg	mild
CrisisMMD	919735783069642752_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/919735783069642752_0.jpg	severe
CrisisMMD	910534972699811843_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_9_2017/910534972699811843_0.jpg	mild
CrisisMMD	904919183762219008_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/5_9_2017/904919183762219008_0.jpg	little_or_none
CrisisMMD	917987028423331841_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/11_10_2017/917987028423331841_0.jpg	severe
CrisisMMD	910261122187583490_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/910261122187583490_0.jpg	severe
CrisisMMD	905697160519442432_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905697160519442432_0.jpg	mild
CrisisMMD	921558508209934336_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/21_10_2017/921558508209934336_0.jpg	severe
CrisisMMD	921092798371131393_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/19_10_2017/921092798371131393_0.jpg	severe
CrisisMMD	905636875905507328_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905636875905507328_0.jpg	severe
CrisisMMD	909873221188702209_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909873221188702209_0.jpg	severe
CrisisMMD	905855941484171264_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/7_9_2017/905855941484171264_0.jpg	mild
CrisisMMD	920393538646441985_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/17_10_2017/920393538646441985_0.jpg	severe
CrisisMMD	921439546348273667_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_10_2017/921439546348273667_0.jpg	severe
CrisisMMD	905685100901179392_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/7_9_2017/905685100901179392_0.jpg	severe
CrisisMMD	909822717574238208_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909822717574238208_0.jpg	little_or_none
CrisisMMD	907288972459732992_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/11_9_2017/907288972459732992_0.jpg	severe
CrisisMMD	909458411573710853_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/17_9_2017/909458411573710853_0.jpg	mild
CrisisMMD	913411649918390273_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/28_9_2017/913411649918390273_0.jpg	severe
CrisisMMD	919933475788066817_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/california_wildfires/16_10_2017/919933475788066817_0.jpg	severe
CrisisMMD	910609555821858816_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/mexico_earthquake/20_9_2017/910609555821858816_0.jpg	severe
CrisisMMD	921461077086482432_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/20_10_2017/921461077086482432_0.jpg	mild
CrisisMMD	909838454288154624_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909838454288154624_0.jpg	severe
CrisisMMD	930000656525680640_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/iraq_iran_earthquake/13_11_2017/930000656525680640_0.jpg	severe
CrisisMMD	908270102289805312_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/14_9_2017/908270102289805312_0.jpg	severe
CrisisMMD	922492911337517056_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/23_10_2017/922492911337517056_0.jpg	severe
CrisisMMD	906696876090675201_2	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/10_9_2017/906696876090675201_2.jpg	mild
CrisisMMD	908912388002459648_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/16_9_2017/908912388002459648_0.jpg	severe
CrisisMMD	909940694625726464_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/19_9_2017/909940694625726464_0.jpg	little_or_none
CrisisMMD	909014470885769216_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/16_9_2017/909014470885769216_0.jpg	severe
CrisisMMD	921868154581737472_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/21_10_2017/921868154581737472_0.jpg	severe
CrisisMMD	912346586910425088_3	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/25_9_2017/912346586910425088_3.jpg	severe
CrisisMMD	907020688095154176_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/10_9_2017/907020688095154176_0.jpg	severe
CrisisMMD	909733938616250369_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_irma/18_9_2017/909733938616250369_0.jpg	mild
CrisisMMD	906231653428842497_0	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_harvey/8_9_2017/906231653428842497_0.jpg	severe
CrisisMMD	914098838897651712_1	/export/sc2/aidr/experiments/exp_crisisdps_image/data/crisismmd/data_image/hurricane_maria/30_9_2017/914098838897651712_1.jpg	mild
